# x, y_pred
-4.889975488185882568e-02 1.269230805337429047e-02 4.292264878749847412e-01
-4.767725989222526550e-02 1.269230805337429047e-02 4.294826090335845947e-01
-4.645476862788200378e-02 1.269230805337429047e-02 4.297324120998382568e-01
-4.523227363824844360e-02 1.269230805337429047e-02 4.299758672714233398e-01
-4.400977864861488342e-02 1.269230805337429047e-02 4.302129745483398438e-01
-4.278728738427162170e-02 1.269230805337429047e-02 4.304438531398773193e-01
-4.156479239463806152e-02 1.269230805337429047e-02 4.306683838367462158e-01
-4.034229740500450134e-02 1.269230805337429047e-02 4.308865964412689209e-01
-3.911980614066123962e-02 1.269230805337429047e-02 4.310983717441558838e-01
-3.789731115102767944e-02 1.269230805337429047e-02 4.313039481639862061e-01
-3.667481616139411926e-02 1.269230805337429047e-02 4.315031766891479492e-01
-3.545232117176055908e-02 1.269230805337429047e-02 4.316959381103515625e-01
-3.422982990741729736e-02 1.269230805337429047e-02 4.318825006484985352e-01
-3.300733491778373718e-02 1.269230805337429047e-02 4.320626556873321533e-01
-3.178483992815017700e-02 1.269230805337429047e-02 4.322364628314971924e-01
-3.056234680116176605e-02 1.269230805337429047e-02 4.324038326740264893e-01
-2.933985367417335510e-02 1.269230805337429047e-02 4.325649142265319824e-01
-2.811735868453979492e-02 1.269230805337429047e-02 4.327195882797241211e-01
-2.689486555755138397e-02 1.269230805337429047e-02 4.328679740428924561e-01
-2.567237243056297302e-02 1.269230805337429047e-02 4.330098628997802734e-01
-2.444987744092941284e-02 1.269230805337429047e-02 4.331454336643218994e-01
-2.322738431394100189e-02 1.269230805337429047e-02 4.332745373249053955e-01
-2.200488932430744171e-02 1.269230805337429047e-02 4.333972334861755371e-01
-2.078239619731903076e-02 1.269230805337429047e-02 4.335136413574218750e-01
-1.955990307033061981e-02 1.269230805337429047e-02 4.336235225200653076e-01
-1.833740808069705963e-02 1.269230805337429047e-02 4.337271451950073242e-01
-1.711491495370864868e-02 1.269230805337429047e-02 4.338242113590240479e-01
-1.589241996407508850e-02 1.269230805337429047e-02 4.339148998260498047e-01
-1.466992683708667755e-02 1.269230805337429047e-02 4.339991509914398193e-01
-1.344743277877569199e-02 1.269230805337429047e-02 4.340770542621612549e-01
-1.222493872046470642e-02 1.269230805337429047e-02 4.341484904289245605e-01
-1.100244466215372086e-02 1.269230805337429047e-02 4.342135488986968994e-01
-9.779951535165309906e-03 1.269230805337429047e-02 4.342721104621887207e-01
-8.557457476854324341e-03 1.269230805337429047e-02 4.343242347240447998e-01
-7.334963418543338776e-03 1.269230805337429047e-02 4.343698620796203613e-01
-6.112469360232353210e-03 1.269230805337429047e-02 4.344092905521392822e-01
-4.889975767582654953e-03 1.269230805337429047e-02 4.344418942928314209e-01
-3.667481709271669388e-03 1.269230805337429047e-02 4.344682395458221436e-01
-2.444987883791327477e-03 1.269230805337429047e-02 4.344881772994995117e-01
-1.222493941895663738e-03 1.269230805337429047e-02 4.345016479492187500e-01
0.000000000000000000e+00 1.269230805337429047e-02 4.345085620880126953e-01
1.222493941895663738e-03 1.269230805337429047e-02 4.345090389251708984e-01
2.444987883791327477e-03 1.269230805337429047e-02 4.345030784606933594e-01
3.667481709271669388e-03 1.269230805337429047e-02 4.344905316829681396e-01
4.889975767582654953e-03 1.269230805337429047e-02 4.344716370105743408e-01
6.112469360232353210e-03 1.269230805337429047e-02 4.344462454319000244e-01
7.334963418543338776e-03 1.269230805337429047e-02 4.344143569469451904e-01
8.557457476854324341e-03 1.269230805337429047e-02 4.343759417533874512e-01
9.779951535165309906e-03 1.269230805337429047e-02 4.343309402465820312e-01
1.100244466215372086e-02 1.269230805337429047e-02 4.342796802520751953e-01
1.222493872046470642e-02 1.269230805337429047e-02 4.342218339443206787e-01
1.344743277877569199e-02 1.269230805337429047e-02 4.341574311256408691e-01
1.466992683708667755e-02 1.269230805337429047e-02 4.340865910053253174e-01
1.589241996407508850e-02 1.269230805337429047e-02 4.340092241764068604e-01
1.711491495370864868e-02 1.269230805337429047e-02 4.339253604412078857e-01
1.833740808069705963e-02 1.269230805337429047e-02 4.338349401950836182e-01
1.955990307033061981e-02 1.269230805337429047e-02 4.337381720542907715e-01
2.078239619731903076e-02 1.269230805337429047e-02 4.336346983909606934e-01
2.200488932430744171e-02 1.269230805337429047e-02 4.335247576236724854e-01
2.322738431394100189e-02 1.269230805337429047e-02 4.334084689617156982e-01
2.444987744092941284e-02 1.269230805337429047e-02 4.332854747772216797e-01
2.567237243056297302e-02 1.269230805337429047e-02 4.331561028957366943e-01
2.689486555755138397e-02 1.269230805337429047e-02 4.330200850963592529e-01
2.811735868453979492e-02 1.269230805337429047e-02 4.328777194023132324e-01
2.933985367417335510e-02 1.269230805337429047e-02 4.327287673950195312e-01
3.056234680116176605e-02 1.269230805337429047e-02 4.325731992721557617e-01
3.178483992815017700e-02 1.269230805337429047e-02 4.324111938476562500e-01
3.300733491778373718e-02 1.269230805337429047e-02 4.322426617145538330e-01
3.422982990741729736e-02 1.269230805337429047e-02 4.320676624774932861e-01
3.545232117176055908e-02 1.269230805337429047e-02 4.318861067295074463e-01
3.667481616139411926e-02 1.269230805337429047e-02 4.316979646682739258e-01
3.789731115102767944e-02 1.269230805337429047e-02 4.315034747123718262e-01
3.911980614066123962e-02 1.269230805337429047e-02 4.313022494316101074e-01
4.034229740500450134e-02 1.269230805337429047e-02 4.310946762561798096e-01
4.156479239463806152e-02 1.269230805337429047e-02 4.308806061744689941e-01
4.278728738427162170e-02 1.269230805337429047e-02 4.306599199771881104e-01
4.400977864861488342e-02 1.269230805337429047e-02 4.304327368736267090e-01
4.523227363824844360e-02 1.269230805337429047e-02 4.301991462707519531e-01
4.645476862788200378e-02 1.269230805337429047e-02 4.299589395523071289e-01
4.767725989222526550e-02 1.269230805337429047e-02 4.297123253345489502e-01
4.889975488185882568e-02 1.269230805337429047e-02 4.294591248035430908e-01
5.012224987149238586e-02 1.269230805337429047e-02 4.291993677616119385e-01
5.134474486112594604e-02 1.269230805337429047e-02 4.289331734180450439e-01
5.256723612546920776e-02 1.269230805337429047e-02 4.286604821681976318e-01
5.378973111510276794e-02 1.269230805337429047e-02 4.283813536167144775e-01
5.501222610473632812e-02 1.269230805337429047e-02 4.280956387519836426e-01
5.623471736907958984e-02 1.269230805337429047e-02 4.278034567832946777e-01
5.745721235871315002e-02 1.269230805337429047e-02 4.275048077106475830e-01
5.867970734834671021e-02 1.269230805337429047e-02 4.271998405456542969e-01
5.990220233798027039e-02 1.269230805337429047e-02 4.268881380558013916e-01
6.112469360232353210e-02 1.269230805337429047e-02 4.265701472759246826e-01
6.234718859195709229e-02 1.269230805337429047e-02 4.262455701828002930e-01
6.356967985630035400e-02 1.269230805337429047e-02 4.259146451950073242e-01
6.479217857122421265e-02 1.269230805337429047e-02 4.255771338939666748e-01
6.601466983556747437e-02 1.269230805337429047e-02 4.252332448959350586e-01
6.723716109991073608e-02 1.269230805337429047e-02 4.248829185962677002e-01
6.845965981483459473e-02 1.269230805337429047e-02 4.245261549949645996e-01
6.968215107917785645e-02 1.269230805337429047e-02 4.241628646850585938e-01
7.090464234352111816e-02 1.269230805337429047e-02 4.237932562828063965e-01
7.212714105844497681e-02 1.269230805337429047e-02 4.234172403812408447e-01
7.334963232278823853e-02 1.269230805337429047e-02 4.230346679687500000e-01
7.457212358713150024e-02 1.269230805337429047e-02 4.226457178592681885e-01
7.579462230205535889e-02 1.269230805337429047e-02 4.222505390644073486e-01
7.701711356639862061e-02 1.269230805337429047e-02 4.218486547470092773e-01
7.823961228132247925e-02 1.269230805337429047e-02 4.214405715465545654e-01
7.946210354566574097e-02 1.269230805337429047e-02 4.210260510444641113e-01
8.068459481000900269e-02 1.269230805337429047e-02 4.206052422523498535e-01
8.190709352493286133e-02 1.269230805337429047e-02 4.201779663562774658e-01
8.312958478927612305e-02 1.269230805337429047e-02 4.197444021701812744e-01
8.435207605361938477e-02 1.269230805337429047e-02 4.193044006824493408e-01
8.557457476854324341e-02 1.269230805337429047e-02 4.188581407070159912e-01
8.679706603288650513e-02 1.269230805337429047e-02 4.184055030345916748e-01
8.801955729722976685e-02 1.269230805337429047e-02 4.179465174674987793e-01
8.924205601215362549e-02 1.269230805337429047e-02 4.174811542034149170e-01
9.046454727649688721e-02 1.269230805337429047e-02 4.170095920562744141e-01
9.168703854084014893e-02 1.269230805337429047e-02 4.165316820144653320e-01
9.290953725576400757e-02 1.269230805337429047e-02 4.160475134849548340e-01
9.413202852010726929e-02 1.269230805337429047e-02 4.155569076538085938e-01
9.535451978445053101e-02 1.269230805337429047e-02 4.150602817535400391e-01
9.657701849937438965e-02 1.269230805337429047e-02 4.145572781562805176e-01
9.779950976371765137e-02 1.269230805337429047e-02 4.140480458736419678e-01
9.902200847864151001e-02 1.269230805337429047e-02 4.135326445102691650e-01
1.002444997429847717e-01 1.269230805337429047e-02 4.130108058452606201e-01
1.014669910073280334e-01 1.269230805337429047e-02 4.124828875064849854e-01
1.026894897222518921e-01 1.269230805337429047e-02 4.119487106800079346e-01
1.039119809865951538e-01 1.269230805337429047e-02 4.114083647727966309e-01
1.051344722509384155e-01 1.269230805337429047e-02 4.108618199825286865e-01
1.063569709658622742e-01 1.269230805337429047e-02 4.103090763092041016e-01
1.075794622302055359e-01 1.269230805337429047e-02 4.097501933574676514e-01
1.088019534945487976e-01 1.269230805337429047e-02 4.091850519180297852e-01
1.100244522094726562e-01 1.269230805337429047e-02 4.086140394210815430e-01
1.112469434738159180e-01 1.269230805337429047e-02 4.080366790294647217e-01
1.124694347381591797e-01 1.269230805337429047e-02 4.074532985687255859e-01
1.136919334530830383e-01 1.269230805337429047e-02 4.068636894226074219e-01
1.149144247174263000e-01 1.269230805337429047e-02 4.062680900096893311e-01
1.161369159817695618e-01 1.269230805337429047e-02 4.056664109230041504e-01
1.173594146966934204e-01 1.269230805337429047e-02 4.050586819648742676e-01
1.185819059610366821e-01 1.269230805337429047e-02 4.044449329376220703e-01
1.198044046759605408e-01 1.269230805337429047e-02 4.038250446319580078e-01
1.210268959403038025e-01 1.269230805337429047e-02 4.031991362571716309e-01
1.222493872046470642e-01 1.269230805337429047e-02 4.025672972202301025e-01
1.234718859195709229e-01 1.269230805337429047e-02 4.019294679164886475e-01
1.246943771839141846e-01 1.269230805337429047e-02 4.012854993343353271e-01
1.259168684482574463e-01 1.269230805337429047e-02 4.006356298923492432e-01
1.271393597126007080e-01 1.269230805337429047e-02 3.999798893928527832e-01
1.283618509769439697e-01 1.269230805337429047e-02 3.993181288242340088e-01
1.295843571424484253e-01 1.269230805337429047e-02 3.986504971981048584e-01
1.308068484067916870e-01 1.269230805337429047e-02 3.979769647121429443e-01
1.320293396711349487e-01 1.269230805337429047e-02 3.972974121570587158e-01
1.332518309354782104e-01 1.269230805337429047e-02 3.966121971607208252e-01
1.344743221998214722e-01 1.269230805337429047e-02 3.959208428859710693e-01
1.356968283653259277e-01 1.269230805337429047e-02 3.952236473560333252e-01
1.369193196296691895e-01 1.269230805337429047e-02 3.945208191871643066e-01
1.381418108940124512e-01 1.269230805337429047e-02 3.938121199607849121e-01
1.393643021583557129e-01 1.269230805337429047e-02 3.930974006652832031e-01
1.405867934226989746e-01 1.269230805337429047e-02 3.923770487308502197e-01
1.418092846870422363e-01 1.269230805337429047e-02 3.916508853435516357e-01
1.430317908525466919e-01 1.269230805337429047e-02 3.909189105033874512e-01
1.442542821168899536e-01 1.269230805337429047e-02 3.901811540126800537e-01
1.454767733812332153e-01 1.269230805337429047e-02 3.894378244876861572e-01
1.466992646455764771e-01 1.269230805337429047e-02 3.886885941028594971e-01
1.479217559099197388e-01 1.269230805337429047e-02 3.879336714744567871e-01
1.491442471742630005e-01 1.269230805337429047e-02 3.871730566024780273e-01
1.503667533397674561e-01 1.269230805337429047e-02 3.864068984985351562e-01
1.515892446041107178e-01 1.269230805337429047e-02 3.856349587440490723e-01
1.528117358684539795e-01 1.269230805337429047e-02 3.848573565483093262e-01
1.540342271327972412e-01 1.269230805337429047e-02 3.840742409229278564e-01
1.552567183971405029e-01 1.269230805337429047e-02 3.832854032516479492e-01
1.564792245626449585e-01 1.269230805337429047e-02 3.824909031391143799e-01
1.577017158269882202e-01 1.269230805337429047e-02 3.816908597946166992e-01
1.589242070913314819e-01 1.269230805337429047e-02 3.808852732181549072e-01
1.601466983556747437e-01 1.269230805337429047e-02 3.800741732120513916e-01
1.613691896200180054e-01 1.269230805337429047e-02 3.792574703693389893e-01
1.625916808843612671e-01 1.269230805337429047e-02 3.784352242946624756e-01
1.638141870498657227e-01 1.269230805337429047e-02 3.776074349880218506e-01
1.650366783142089844e-01 1.269230805337429047e-02 3.767741620540618896e-01
1.662591695785522461e-01 1.269230805337429047e-02 3.759354352951049805e-01
1.674816608428955078e-01 1.269230805337429047e-02 3.750912845134735107e-01
1.687041521072387695e-01 1.269230805337429047e-02 3.742416501045227051e-01
1.699266433715820312e-01 1.269230805337429047e-02 3.733865916728973389e-01
1.711491495370864868e-01 1.269230805337429047e-02 3.725260794162750244e-01
1.723716408014297485e-01 1.269230805337429047e-02 3.716602325439453125e-01
1.735941320657730103e-01 1.269230805337429047e-02 3.707888126373291016e-01
1.748166233301162720e-01 1.269230805337429047e-02 3.699121475219726562e-01
1.760391145944595337e-01 1.269230805337429047e-02 3.690300583839416504e-01
1.772616207599639893e-01 1.269230805337429047e-02 3.681426942348480225e-01
1.784841120243072510e-01 1.269230805337429047e-02 3.672499060630798340e-01
1.797066032886505127e-01 1.269230805337429047e-02 3.663518726825714111e-01
1.809290945529937744e-01 1.269230805337429047e-02 3.654485344886779785e-01
1.821515858173370361e-01 1.269230805337429047e-02 3.645399212837219238e-01
1.833740770816802979e-01 1.269230805337429047e-02 3.636258840560913086e-01
1.845965832471847534e-01 1.269230805337429047e-02 3.627067506313323975e-01
1.858190745115280151e-01 1.269230805337429047e-02 3.617823719978332520e-01
1.870415657758712769e-01 1.269230805337429047e-02 3.608526885509490967e-01
1.882640570402145386e-01 1.269230805337429047e-02 3.599178194999694824e-01
1.894865483045578003e-01 1.269230805337429047e-02 3.589778840541839600e-01
1.907090395689010620e-01 1.269230805337429047e-02 3.580325245857238770e-01
1.919315457344055176e-01 1.269230805337429047e-02 3.570821285247802734e-01
1.931540369987487793e-01 1.269230805337429047e-02 3.561265170574188232e-01
1.943765282630920410e-01 1.269230805337429047e-02 3.551657795906066895e-01
1.955990195274353027e-01 1.269230805337429047e-02 3.541999757289886475e-01
1.968215107917785645e-01 1.269230805337429047e-02 3.532289862632751465e-01
1.980440169572830200e-01 1.269230805337429047e-02 3.522529900074005127e-01
1.992665082216262817e-01 1.269230805337429047e-02 3.512718379497528076e-01
2.004889994859695435e-01 1.269230805337429047e-02 3.502856194972991943e-01
2.017114907503128052e-01 1.269230805337429047e-02 3.492944240570068359e-01
2.029339820146560669e-01 1.269230805337429047e-02 3.482981622219085693e-01
2.041564732789993286e-01 1.269230805337429047e-02 3.472968339920043945e-01
2.053789794445037842e-01 1.269230805337429047e-02 3.462904691696166992e-01
2.066014707088470459e-01 1.269230805337429047e-02 3.452791273593902588e-01
2.078239619731903076e-01 1.269230805337429047e-02 3.442628085613250732e-01
2.090464532375335693e-01 1.269230805337429047e-02 3.432414829730987549e-01
2.102689445018768311e-01 1.269230805337429047e-02 3.422152996063232422e-01
2.114914357662200928e-01 1.269230805337429047e-02 3.411840796470642090e-01
2.127139419317245483e-01 1.269230805337429047e-02 3.401480317115783691e-01
2.139364331960678101e-01 1.269230805337429047e-02 3.391069769859313965e-01
2.151589244604110718e-01 1.269230805337429047e-02 3.380610346794128418e-01
2.163814157247543335e-01 1.269230805337429047e-02 3.370103240013122559e-01
2.176039069890975952e-01 1.269230805337429047e-02 3.359546363353729248e-01
2.188264131546020508e-01 1.269230805337429047e-02 3.348940610885620117e-01
2.200489044189453125e-01 1.269230805337429047e-02 3.338287770748138428e-01
2.212713956832885742e-01 1.269230805337429047e-02 3.327585458755493164e-01
2.224938869476318359e-01 1.269230805337429047e-02 3.316834867000579834e-01
2.237163782119750977e-01 1.269230805337429047e-02 3.306038081645965576e-01
2.249388694763183594e-01 1.269230805337429047e-02 3.295191526412963867e-01
2.261613756418228149e-01 1.269230805337429047e-02 3.284297585487365723e-01
2.273838669061660767e-01 1.269230805337429047e-02 3.273356854915618896e-01
2.286063581705093384e-01 1.269230805337429047e-02 3.262368440628051758e-01
2.298288494348526001e-01 1.269230805337429047e-02 3.251332640647888184e-01
2.310513406991958618e-01 1.269230805337429047e-02 3.240250945091247559e-01
2.322738319635391235e-01 1.269230805337429047e-02 3.229120671749114990e-01
2.334963381290435791e-01 1.269230805337429047e-02 3.217943310737609863e-01
2.347188293933868408e-01 1.269230805337429047e-02 3.206721246242523193e-01
2.359413206577301025e-01 1.269230805337429047e-02 3.195450305938720703e-01
2.371638119220733643e-01 1.269230805337429047e-02 3.184134364128112793e-01
2.383863031864166260e-01 1.269230805337429047e-02 3.172771036624908447e-01
2.396088093519210815e-01 1.269230805337429047e-02 3.161363005638122559e-01
2.408313006162643433e-01 1.269230805337429047e-02 3.149908781051635742e-01
2.420537918806076050e-01 1.269230805337429047e-02 3.138408064842224121e-01
2.432762831449508667e-01 1.269230805337429047e-02 3.126861453056335449e-01
2.444987744092941284e-01 1.269230805337429047e-02 3.115269839763641357e-01
2.457212656736373901e-01 1.269230805337429047e-02 3.103632926940917969e-01
2.469437718391418457e-01 1.269230805337429047e-02 3.091951310634613037e-01
2.481662631034851074e-01 1.269230805337429047e-02 3.080224096775054932e-01
2.493887543678283691e-01 1.269230805337429047e-02 3.068451881408691406e-01
2.506112456321716309e-01 1.269230805337429047e-02 3.056634962558746338e-01
2.518337368965148926e-01 1.269230805337429047e-02 3.044773340225219727e-01
2.530562281608581543e-01 1.269230805337429047e-02 3.032867014408111572e-01
2.542787194252014160e-01 1.269230805337429047e-02 3.020916283130645752e-01
2.555012106895446777e-01 1.269230805337429047e-02 3.008922338485717773e-01
2.567237019538879395e-01 1.269230805337429047e-02 2.996883690357208252e-01
2.579462230205535889e-01 1.269230805337429047e-02 2.984801530838012695e-01
2.591687142848968506e-01 1.269230805337429047e-02 2.972675561904907227e-01
2.603912055492401123e-01 1.269230805337429047e-02 2.960506081581115723e-01
2.616136968135833740e-01 1.269230805337429047e-02 2.948293387889862061e-01
2.628361880779266357e-01 1.269230805337429047e-02 2.936038076877593994e-01
2.640586793422698975e-01 1.269230805337429047e-02 2.923738062381744385e-01
2.652811706066131592e-01 1.269230805337429047e-02 2.911396622657775879e-01
2.665036618709564209e-01 1.269230805337429047e-02 2.899012267589569092e-01
2.677261531352996826e-01 1.269230805337429047e-02 2.886585295200347900e-01
2.689486443996429443e-01 1.269230805337429047e-02 2.874116003513336182e-01
2.701711356639862061e-01 1.269230805337429047e-02 2.861603796482086182e-01
2.713936567306518555e-01 1.269230805337429047e-02 2.849049866199493408e-01
2.726161479949951172e-01 1.269230805337429047e-02 2.836453914642333984e-01
2.738386392593383789e-01 1.269230805337429047e-02 2.823817133903503418e-01
2.750611305236816406e-01 1.269230805337429047e-02 2.811138033866882324e-01
2.762836217880249023e-01 1.269230805337429047e-02 2.798418700695037842e-01
2.775061130523681641e-01 1.269230805337429047e-02 2.785657048225402832e-01
2.787286043167114258e-01 1.269230805337429047e-02 2.772855162620544434e-01
2.799510955810546875e-01 1.269230805337429047e-02 2.760011255741119385e-01
2.811735868453979492e-01 1.269230805337429047e-02 2.747128009796142578e-01
2.823960781097412109e-01 1.269230805337429047e-02 2.734204232692718506e-01
2.836185693740844727e-01 1.269230805337429047e-02 2.721238434314727783e-01
2.848410904407501221e-01 1.269230805337429047e-02 2.708234786987304688e-01
2.860635817050933838e-01 1.269230805337429047e-02 2.695189118385314941e-01
2.872860729694366455e-01 1.269230805337429047e-02 2.682106494903564453e-01
2.885085642337799072e-01 1.269230805337429047e-02 2.668981850147247314e-01
2.897310554981231689e-01 1.269230805337429047e-02 2.655819654464721680e-01
2.909535467624664307e-01 1.269230805337429047e-02 2.642617225646972656e-01
2.921760380268096924e-01 1.269230805337429047e-02 2.629376053810119629e-01
2.933985292911529541e-01 1.269230805337429047e-02 2.616096138954162598e-01
2.946210205554962158e-01 1.269230805337429047e-02 2.602777779102325439e-01
2.958435118198394775e-01 1.269230805337429047e-02 2.589420080184936523e-01
2.970660030841827393e-01 1.269230805337429047e-02 2.576025426387786865e-01
2.982884943485260010e-01 1.269230805337429047e-02 2.562592625617980957e-01
2.995110154151916504e-01 1.269230805337429047e-02 2.549121677875518799e-01
3.007335066795349121e-01 1.269230805337429047e-02 2.535613179206848145e-01
3.019559979438781738e-01 1.269230805337429047e-02 2.522067725658416748e-01
3.031784892082214355e-01 1.269230805337429047e-02 2.508483529090881348e-01
3.044009804725646973e-01 1.269230805337429047e-02 2.494864463806152344e-01
3.056234717369079590e-01 1.269230805337429047e-02 2.481207698583602905e-01
3.068459630012512207e-01 1.269230805337429047e-02 2.467513829469680786e-01
3.080684542655944824e-01 1.269230805337429047e-02 2.453785091638565063e-01
3.092909455299377441e-01 1.269230805337429047e-02 2.440018057823181152e-01
3.105134367942810059e-01 1.269230805337429047e-02 2.426216751337051392e-01
3.117359280586242676e-01 1.269230805337429047e-02 2.412378937005996704e-01
3.129584491252899170e-01 1.269230805337429047e-02 2.398505508899688721e-01
3.141809403896331787e-01 1.269230805337429047e-02 2.384597212076187134e-01
3.154034316539764404e-01 1.269230805337429047e-02 2.370653748512268066e-01
3.166259229183197021e-01 1.269230805337429047e-02 2.356675267219543457e-01
3.178484141826629639e-01 1.269230805337429047e-02 2.342662364244461060e-01
3.190709054470062256e-01 1.269230805337429047e-02 2.328614741563796997e-01
3.202933967113494873e-01 1.269230805337429047e-02 2.314532995223999023e-01
3.215158879756927490e-01 1.269230805337429047e-02 2.300417274236679077e-01
3.227383792400360107e-01 1.269230805337429047e-02 2.286268472671508789e-01
3.239608705043792725e-01 1.269230805337429047e-02 2.272084653377532959e-01
3.251833617687225342e-01 1.269230805337429047e-02 2.257867604494094849e-01
3.264058828353881836e-01 1.269230805337429047e-02 2.243617922067642212e-01
3.276283740997314453e-01 1.269230805337429047e-02 2.229336500167846680e-01
3.288508653640747070e-01 1.269230805337429047e-02 2.215020060539245605e-01
3.300733566284179688e-01 1.269230805337429047e-02 2.200672626495361328e-01
3.312958478927612305e-01 1.269230805337429047e-02 2.186293303966522217e-01
3.325183391571044922e-01 1.269230805337429047e-02 2.171881794929504395e-01
3.337408304214477539e-01 1.269230805337429047e-02 2.157438248395919800e-01
3.349633216857910156e-01 1.269230805337429047e-02 2.142962515354156494e-01
3.361858129501342773e-01 1.269230805337429047e-02 2.128456383943557739e-01
3.374083042144775391e-01 1.269230805337429047e-02 2.113919407129287720e-01
3.386307954788208008e-01 1.269230805337429047e-02 2.099351286888122559e-01
3.398532867431640625e-01 1.269230805337429047e-02 2.084752172231674194e-01
3.410758078098297119e-01 1.269230805337429047e-02 2.070122808218002319e-01
3.422982990741729736e-01 1.269230805337429047e-02 2.055463343858718872e-01
3.435207903385162354e-01 1.269230805337429047e-02 2.040773779153823853e-01
3.447432816028594971e-01 1.269230805337429047e-02 2.026055455207824707e-01
3.459657728672027588e-01 1.269230805337429047e-02 2.011307030916213989e-01
3.471882641315460205e-01 1.269230805337429047e-02 1.996529400348663330e-01
3.484107553958892822e-01 1.269230805337429047e-02 1.981723457574844360e-01
3.496332466602325439e-01 1.269230805337429047e-02 1.966888755559921265e-01
3.508557379245758057e-01 1.269230805337429047e-02 1.952024251222610474e-01
3.520782291889190674e-01 1.269230805337429047e-02 1.937133073806762695e-01
3.533007204532623291e-01 1.269230805337429047e-02 1.922213435173034668e-01
3.545232415199279785e-01 1.269230805337429047e-02 1.907265931367874146e-01
3.557457327842712402e-01 1.269230805337429047e-02 1.892290711402893066e-01
3.569682240486145020e-01 1.269230805337429047e-02 1.877288818359375000e-01
3.581907153129577637e-01 1.269230805337429047e-02 1.862259656190872192e-01
3.594132065773010254e-01 1.269230805337429047e-02 1.847203671932220459e-01
3.606356978416442871e-01 1.269230805337429047e-02 1.832120716571807861e-01
3.618581891059875488e-01 1.269230805337429047e-02 1.817012578248977661e-01
3.630806803703308105e-01 1.269230805337429047e-02 1.801878064870834351e-01
3.643031716346740723e-01 1.269230805337429047e-02 1.786717325448989868e-01
3.655256628990173340e-01 1.269230805337429047e-02 1.771531105041503906e-01
3.667481541633605957e-01 1.269230805337429047e-02 1.756319552659988403e-01
3.679706454277038574e-01 1.269230805337429047e-02 1.741083264350891113e-01
3.691931664943695068e-01 1.269230805337429047e-02 1.725821793079376221e-01
3.704156577587127686e-01 1.269230805337429047e-02 1.710536479949951172e-01
3.716381490230560303e-01 1.269230805337429047e-02 1.695225983858108521e-01
3.728606402873992920e-01 1.269230805337429047e-02 1.679891645908355713e-01
3.740831315517425537e-01 1.269230805337429047e-02 1.664533764123916626e-01
3.753056228160858154e-01 1.269230805337429047e-02 1.649151891469955444e-01
3.765281140804290771e-01 1.269230805337429047e-02 1.633746922016143799e-01
3.777506053447723389e-01 1.269230805337429047e-02 1.618319004774093628e-01
3.789730966091156006e-01 1.269230805337429047e-02 1.602868437767028809e-01
3.801955878734588623e-01 1.269230805337429047e-02 1.587394773960113525e-01
3.814180791378021240e-01 1.269230805337429047e-02 1.571898758411407471e-01
3.826406002044677734e-01 1.269230805337429047e-02 1.556380540132522583e-01
3.838630914688110352e-01 1.269230805337429047e-02 1.540840417146682739e-01
3.850855827331542969e-01 1.269230805337429047e-02 1.525279432535171509e-01
3.863080739974975586e-01 1.269230805337429047e-02 1.509696245193481445e-01
3.875305652618408203e-01 1.269230805337429047e-02 1.494092494249343872e-01
3.887530565261840820e-01 1.269230805337429047e-02 1.478467881679534912e-01
3.899755477905273438e-01 1.269230805337429047e-02 1.462822705507278442e-01
3.911980390548706055e-01 1.269230805337429047e-02 1.447156965732574463e-01
3.924205303192138672e-01 1.269230805337429047e-02 1.431471258401870728e-01
3.936430215835571289e-01 1.269230805337429047e-02 1.415765136480331421e-01
3.948655128479003906e-01 1.269230805337429047e-02 1.400039792060852051e-01
3.960880339145660400e-01 1.269230805337429047e-02 1.384294480085372925e-01
3.973105251789093018e-01 1.269230805337429047e-02 1.368530392646789551e-01
3.985330164432525635e-01 1.269230805337429047e-02 1.352747529745101929e-01
3.997555077075958252e-01 1.269230805337429047e-02 1.336945742368698120e-01
4.009779989719390869e-01 1.269230805337429047e-02 1.321126073598861694e-01
4.022004902362823486e-01 1.269230805337429047e-02 1.305287778377532959e-01
4.034229815006256104e-01 1.269230805337429047e-02 1.289431750774383545e-01
4.046454727649688721e-01 1.269230805337429047e-02 1.273557990789413452e-01
4.058679640293121338e-01 1.269230805337429047e-02 1.257666647434234619e-01
4.070904552936553955e-01 1.269230805337429047e-02 1.241758093237876892e-01
4.083129465579986572e-01 1.269230805337429047e-02 1.225832551717758179e-01
4.095354378223419189e-01 1.269230805337429047e-02 1.209890469908714294e-01
4.107579588890075684e-01 1.269230805337429047e-02 1.193931177258491516e-01
4.119804501533508301e-01 1.269230805337429047e-02 1.177956163883209229e-01
4.132029414176940918e-01 1.269230805337429047e-02 1.161965206265449524e-01
4.144254326820373535e-01 1.269230805337429047e-02 1.145958676934242249e-01
4.156479239463806152e-01 1.269230805337429047e-02 1.129936203360557556e-01
4.168704152107238770e-01 1.269230805337429047e-02 1.113898679614067078e-01
4.180929064750671387e-01 1.269230805337429047e-02 1.097845956683158875e-01
4.193153977394104004e-01 1.269230805337429047e-02 1.081778705120086670e-01
4.205378890037536621e-01 1.269230805337429047e-02 1.065696626901626587e-01
4.217603802680969238e-01 1.269230805337429047e-02 1.049600020051002502e-01
4.229828715324401855e-01 1.269230805337429047e-02 1.033489704132080078e-01
